baseline,target,MAE,RMSE,R2
baseline_A_lag_365,Revenue,837704.0917808219,1161819.0014722333,0.51820234689425
baseline_A_lag_365,COGS,701957.5676986302,960716.1768052761,0.5661523875882349
baseline_A_lag_365,average,769830.829739726,1061267.5891387546,0.5421773672412424
baseline_B_mean_364_365_366,Revenue,751439.5178143074,1060058.1133933205,0.5989051564425911
baseline_B_mean_364_365_366,COGS,625014.3985631659,858970.2784525955,0.6531806831114814
baseline_B_mean_364_365_366,average,688226.9581887366,959514.195922958,0.6260429197770363
baseline_C_lag_364,Revenue,863663.9816986303,1247431.9613258294,0.4445800634554429
baseline_C_lag_364,COGS,714914.8920821918,1035433.1915147288,0.49604568323685616
baseline_C_lag_364,average,789289.436890411,1141432.5764202792,0.4703128733461495
baseline_D_weighted,Revenue,864403.5818135735,1209972.949992761,0.47743652289219085
baseline_D_weighted,COGS,752121.2451579701,1032411.3336450093,0.4989829197674265
baseline_D_weighted,average,808262.4134857717,1121192.1418188852,0.48820972132980867
