model,target,MAE,RMSE,R2
calibrated_baseline,Revenue,865144.73948765,1176430.4858528303,0.5060075964851898
calibrated_baseline,COGS,654447.2758281502,866792.5829866688,0.6468352270231652
calibrated_baseline,average,759796.0076579001,1021611.5344197496,0.5764214117541775
ridge_residual_alpha_1.00,Revenue,1779489.7900174197,2088758.7560235867,-0.5572713616817839
ridge_residual_alpha_1.00,COGS,3021472.2331426293,4137282.875526233,-7.045951973377795
ridge_residual_alpha_1.00,average,2400481.0115800244,3113020.81577491,-3.8016116675297895
lightgbm_residual_alpha_1.00,Revenue,637642.1999748006,858000.561172336,0.7372378093957305
lightgbm_residual_alpha_1.00,COGS,605760.550641469,779748.341679711,0.7142041459829036
lightgbm_residual_alpha_1.00,average,621701.3753081348,818874.4514260235,0.725720977689317
ridge_residual_alpha_0.25,Revenue,919621.7785627595,1218024.838580481,0.4704584777616979
ridge_residual_alpha_0.25,COGS,680381.7497083356,892381.9333366122,0.6256752500775176
ridge_residual_alpha_0.25,average,800001.7641355476,1055203.3859585465,0.5480668639196078
ridge_residual_alpha_0.50,Revenue,1080610.7232873926,1355431.0143353757,0.34424355521656047
ridge_residual_alpha_0.50,COGS,778364.7758930363,981717.3087053495,0.546977365915087
ridge_residual_alpha_0.50,average,929487.7495902145,1168574.1615203626,0.44561046056582376
ridge_residual_alpha_0.75,Revenue,1376852.3583607615,1647128.703168058,0.03162671293887731
ridge_residual_alpha_0.75,COGS,974943.0034253306,1191223.9421132165,0.3329877163966918
ridge_residual_alpha_0.75,average,1175897.680893046,1419176.3226406374,0.18230721466778455
lightgbm_residual_alpha_0.25,Revenue,777187.6972841877,1039981.6758967147,0.6139539576226246
lightgbm_residual_alpha_0.25,COGS,632606.2307201866,834286.8269971034,0.6728267581201777
lightgbm_residual_alpha_0.25,average,704896.9640021871,937134.251446909,0.6433903578714011
lightgbm_residual_alpha_0.50,Revenue,700673.117273541,924419.6186616046,0.6949816006784988
lightgbm_residual_alpha_0.50,COGS,608490.4803328466,801304.1350641113,0.6981843381672741
lightgbm_residual_alpha_0.50,average,654581.7988031938,862861.876862858,0.6965829694228864
lightgbm_residual_alpha_0.75,Revenue,649298.1465889602,861037.0308033042,0.7353746841702795
lightgbm_residual_alpha_0.75,COGS,585327.2860816704,773977.3815872527,0.7184188728111071
lightgbm_residual_alpha_0.75,average,617312.7163353153,817507.2061952784,0.7268967784906932
