model,target,MAE,RMSE,R2
ridge,Revenue,634901.1425500079,875867.6226320917,0.7261803096308392
ridge,COGS,557289.2453116226,757127.2910034173,0.7305458937228672
ridge,average,596095.1939308152,816497.4568177545,0.7283631016768533
random_forest,Revenue,583477.7057560383,818333.4925957245,0.7609722174442812
random_forest,COGS,507091.1340232753,712169.5021453806,0.7615958847307628
random_forest,average,545284.4198896568,765251.4973705525,0.7612840510875221
lightgbm_trial_1,Revenue,572399.1797240564,784305.6245641924,0.7804373877879279
lightgbm_trial_1,COGS,479207.10441138205,666327.3251965407,0.7913000948811165
lightgbm_trial_1,average,525803.1420677193,725316.4748803666,0.7858687413345222
lightgbm_trial_2,Revenue,562680.9086110473,777806.9010747354,0.7840608864359959
lightgbm_trial_2,COGS,480174.3690233707,665173.6402029078,0.792022158949465
lightgbm_trial_2,average,521427.638817209,721490.2706388216,0.7880415226927304
lightgbm_trial_3,Revenue,556147.6037793664,779344.49724391,0.7832062904306446
lightgbm_trial_3,COGS,476175.60004803777,666907.394946528,0.7909365702538701
lightgbm_trial_3,average,516161.6019137021,723125.946095219,0.7870714303422573
weighted_ensemble,Revenue,546772.1769373242,762466.9415743804,0.7924944259336234
weighted_ensemble,COGS,471137.5012388174,659021.7107557394,0.7958513797525081
weighted_ensemble,average,508954.8390880708,710744.3261650598,0.7941729028430657
