model,target,MAE,RMSE,R2
seasonal_naive,Revenue,837704.0917808219,1161819.0014722333,0.51820234689425
seasonal_naive,COGS,701957.5676986302,960716.1768052761,0.5661523875882349
seasonal_naive,average,769830.829739726,1061267.5891387546,0.5421773672412424
ridge,Revenue,634901.1425500079,875867.6226320917,0.7261803096308392
ridge,COGS,557289.2453116226,757127.2910034173,0.7305458937228672
ridge,average,596095.1939308152,816497.4568177545,0.7283631016768533
random_forest,Revenue,583477.7057560382,818333.4925957244,0.7609722174442813
random_forest,COGS,507091.1340232753,712169.5021453806,0.7615958847307628
random_forest,average,545284.4198896567,765251.4973705525,0.7612840510875221
lightgbm_trial_1,Revenue,572399.1797240564,784305.6245641924,0.7804373877879279
lightgbm_trial_1,COGS,479207.10441138205,666327.3251965407,0.7913000948811165
lightgbm_trial_1,average,525803.1420677193,725316.4748803666,0.7858687413345222
lightgbm_trial_2,Revenue,562680.9086110473,777806.9010747354,0.7840608864359959
lightgbm_trial_2,COGS,480174.3690233707,665173.6402029078,0.792022158949465
lightgbm_trial_2,average,521427.638817209,721490.2706388216,0.7880415226927304
lightgbm_trial_3,Revenue,556147.6037793664,779344.49724391,0.7832062904306446
lightgbm_trial_3,COGS,476175.60004803777,666907.394946528,0.7909365702538701
lightgbm_trial_3,average,516161.6019137021,723125.946095219,0.7870714303422573
xgboost_trial_1,Revenue,565061.261780822,780312.3907963865,0.7826674695783826
xgboost_trial_1,COGS,476387.97041095886,659125.2302842032,0.7957872391380767
xgboost_trial_1,average,520724.6160958904,719718.8105402949,0.7892273543582297
xgboost_trial_2,Revenue,551732.3055342466,765977.2433741987,0.7905793686431231
xgboost_trial_2,COGS,481402.7592945205,668131.6863457068,0.7901682791890177
xgboost_trial_2,average,516567.53241438355,717054.4648599527,0.7903738239160704
xgboost_trial_3,Revenue,553303.0331369864,766654.312395038,0.7902089793394522
xgboost_trial_3,COGS,474544.64915753424,660338.5855395274,0.7950346941545592
xgboost_trial_3,average,513923.84114726033,713496.4489672827,0.7926218367470057
