Date,Revenue,COGS
2023-01-01,2778441.42,2836633.98
2023-01-02,1946561.4,1954978.64
2023-01-03,1383282.7,1301062.16
2023-01-04,865953.57,739646.89
2023-01-05,1015115.2,856711.92
2023-01-06,1032663.29,873977.84
2023-01-07,1309919.77,1102193.42
2023-01-08,1547732.02,1323413.47
2023-01-09,1972448.54,1673106.16
2023-01-10,1972134.98,1662344.57
2023-01-11,1995148.69,1667540.91
2023-01-12,1529835.28,1263389.14
2023-01-13,1499142.1,1251139.75
2023-01-14,1394630.17,1169842.66
2023-01-15,1691685.55,1448374.48
2023-01-16,1716034.35,1461845.5
2023-01-17,1849105.84,1576330.58
2023-01-18,1834613.64,1561776.51
2023-01-19,1710433.76,1462604.95
2023-01-20,1617014.98,1342195.78
2023-01-21,1529592.07,1252346.48
2023-01-22,1708293.61,1408782.78
2023-01-23,1819946.08,1527629.68
2023-01-24,2057474.58,1690437.72
2023-01-25,2222019.8,1820698.62
2023-01-26,2118214.37,1716782.76
2023-01-27,2225260.43,1833410.9
2023-01-28,2764813.32,2281601.22
2023-01-29,3531083.51,2939147.34
2023-01-30,3653587.53,3046077.3
2023-01-31,3578535.33,2994190.34
2023-02-01,3301574.87,2725709.18
2023-02-02,2600604.78,2154926.79
2023-02-03,1754866.94,1444086.09
2023-02-04,1172662.81,989750.35
2023-02-05,1273871.15,1046758.02
2023-02-06,1487807.99,1228782.91
2023-02-07,1820546.5,1483601.97
2023-02-08,2063021.11,1693536.32
2023-02-09,2031316.18,1650706.84
2023-02-10,1879401.26,1514621.95
2023-02-11,2011303.71,1610058.37
2023-02-12,2274347.28,1830279.75
2023-02-13,2477471.79,2035645.11
2023-02-14,2620070.13,2136188.04
2023-02-15,2859399.77,2331593.39
2023-02-16,2821850.07,2286287.68
2023-02-17,2590718.21,2152498.34
2023-02-18,2360120.38,1968829.28
2023-02-19,2663291.05,2261607.34
2023-02-20,3001225.91,2514710.54
2023-02-21,3384170.38,2850472.55
2023-02-22,3391864.16,2836907.84
2023-02-23,3237521.32,2728662.13
2023-02-24,3003411.1,2516911.44
2023-02-25,4005795.98,3226208.04
2023-02-26,4966959.24,4076904.18
2023-02-27,5988099.86,4909489.08
2023-02-28,5397424.65,4535688.43
2023-03-01,5253899.76,4388003.92
2023-03-02,3622689.17,3052561.6
2023-03-03,2533651.53,2128178.02
2023-03-04,1432264.23,1203130.95
2023-03-05,1863322.57,1518027.91
2023-03-06,2467265.08,2052041.98
2023-03-07,3087343.66,2561456.97
2023-03-08,3664623.27,3052402.19
2023-03-09,3820474.56,3150404.23
2023-03-10,3727802.97,3040023.06
2023-03-11,3591946.02,2998707.38
2023-03-12,3752493.5,3148224.44
2023-03-13,4155645.73,3501532.57
2023-03-14,4451718.34,3727366.47
2023-03-15,4616151.58,3874342.64
2023-03-16,4787151.36,4038674.79
2023-03-17,4722884.05,3952246.09
2023-03-18,4654207.94,3885596.34
2023-03-19,4313102.25,3659922.07
2023-03-20,4182974.19,3689633.47
2023-03-21,4287278.71,3941422.03
2023-03-22,4654904.81,4332000.1
2023-03-23,4993565.83,4667621.12
2023-03-24,4825455.52,4558277.51
2023-03-25,4499843.84,4256357.85
2023-03-26,4538888.91,4266755.13
2023-03-27,4783145.17,4464341.39
2023-03-28,4977644.2,4665584.79
2023-03-29,7135657.08,6705762.92
2023-03-30,8594951.41,8094571.06
2023-03-31,9725136.82,9237170.27
2023-04-01,8607219.32,8207830.51
2023-04-02,7712160.69,7332739.71
2023-04-03,5603985.96,5252995.97
2023-04-04,3846694.66,3577731.0
2023-04-05,2642041.15,2409922.94
2023-04-06,2633160.49,2420195.79
2023-04-07,2466087.83,2263296.26
2023-04-08,2662506.71,2508459.21
2023-04-09,3262438.82,3067770.74
2023-04-10,3819411.86,3624784.21
2023-04-11,4078331.56,3851939.32
2023-04-12,4458643.69,4196856.23
2023-04-13,4619553.98,4338594.46
2023-04-14,4822311.02,4413952.62
2023-04-15,4908750.61,4412192.37
2023-04-16,4842199.64,4235335.19
2023-04-17,4433065.15,3804616.69
2023-04-18,4192661.68,3501265.49
2023-04-19,4327360.79,3548068.36
2023-04-20,4075884.45,3355693.96
2023-04-21,4136807.97,3442260.31
2023-04-22,4081937.41,3411613.38
2023-04-23,4779965.41,3996541.83
2023-04-24,4868059.48,4018016.99
2023-04-25,5194164.34,4299729.58
2023-04-26,5307821.26,4367459.07
2023-04-27,5546869.89,4597546.47
2023-04-28,6177327.71,5069688.46
2023-04-29,6587748.87,5412551.31
2023-04-30,6617723.91,5433143.96
2023-05-01,5521557.7,4515481.89
2023-05-02,5158916.51,4224200.83
2023-05-03,3862873.57,3152881.17
2023-05-04,3617961.75,2980335.67
2023-05-05,2627030.85,2145657.68
2023-05-06,3236221.72,2648037.32
2023-05-07,2873569.29,2316938.78
2023-05-08,3024877.87,2451138.08
2023-05-09,3040941.86,2436452.96
2023-05-10,3667286.86,2969064.95
2023-05-11,4256335.98,3451778.56
2023-05-12,4193214.71,3451102.86
2023-05-13,4213023.46,3520865.82
2023-05-14,4113675.35,3429606.94
2023-05-15,4395172.01,3601615.97
2023-05-16,4312564.67,3479308.96
2023-05-17,4858925.39,3943543.89
2023-05-18,5359354.34,4366182.21
2023-05-19,4715204.75,3844050.35
2023-05-20,4028198.89,3292132.42
2023-05-21,3753321.41,3087564.43
2023-05-22,4226870.09,3507143.15
2023-05-23,4363351.45,3588170.03
2023-05-24,4887911.68,4047412.63
2023-05-25,5766924.43,4742594.0
2023-05-26,5503616.94,4525486.91
2023-05-27,4386956.74,3579562.11
2023-05-28,4068035.66,3336926.72
2023-05-29,5569977.7,4669612.22
2023-05-30,7333041.21,6044070.71
2023-05-31,8348343.92,6918975.95
2023-06-01,8403989.1,6874040.97
2023-06-02,7761441.12,6393449.06
2023-06-03,5969970.79,4878334.6
2023-06-04,4176658.88,3440063.08
2023-06-05,3015104.4,2498104.52
2023-06-06,3239866.53,2699208.47
2023-06-07,3486965.9,2900691.77
2023-06-08,3326358.95,2784015.76
2023-06-09,3225127.35,2695465.77
2023-06-10,3484055.57,2826349.23
2023-06-11,4131599.46,3376467.89
2023-06-12,4415472.14,3626060.93
2023-06-13,4542157.54,3780855.75
2023-06-14,4678208.78,3906477.84
2023-06-15,4652447.21,3895666.08
2023-06-16,4676025.19,3957221.99
2023-06-17,4625344.31,3832986.55
2023-06-18,4509080.59,3704397.26
2023-06-19,3978632.55,3246260.74
2023-06-20,3796651.62,3144119.58
2023-06-21,4259058.26,3518265.99
2023-06-22,4243692.48,3500102.06
2023-06-23,4264509.47,3607500.61
2023-06-24,3753998.23,3334868.55
2023-06-25,3766320.0,3519133.78
2023-06-26,3482045.2,3420990.29
2023-06-27,4198238.53,4198383.89
2023-06-28,5515433.84,5605147.56
2023-06-29,6189545.58,6272849.88
2023-06-30,5973122.21,6059880.8
2023-07-01,5081902.29,5129703.0
2023-07-02,4409712.99,4435842.56
2023-07-03,3095867.46,3119800.46
2023-07-04,1925007.58,1915049.48
2023-07-05,1430302.0,1411974.24
2023-07-06,1753510.58,1738915.0
2023-07-07,2020788.25,2044042.42
2023-07-08,2015998.93,2088623.99
2023-07-09,2039948.76,2107887.85
2023-07-10,2441325.41,2487292.75
2023-07-11,2870076.93,2945282.78
2023-07-12,3230735.86,3284129.06
2023-07-13,3345202.06,3404591.78
2023-07-14,3344236.21,3376721.34
2023-07-15,3253770.37,3306267.43
2023-07-16,3190524.83,3225377.64
2023-07-17,3201601.09,3219106.91
2023-07-18,3215382.85,3207272.2
2023-07-19,3281173.12,3201641.01
2023-07-20,3378074.09,3120293.04
2023-07-21,3267909.99,2902257.26
2023-07-22,3519240.56,3032328.91
2023-07-23,3598512.85,3031981.68
2023-07-24,3546076.21,2943617.73
2023-07-25,3208023.83,2623246.51
2023-07-26,3335043.78,2739819.21
2023-07-27,4083536.37,3354144.86
2023-07-28,4100211.52,3363978.88
2023-07-29,3589394.42,2920491.16
2023-07-30,3510493.38,2851374.51
2023-07-31,3795732.5,3024675.7
2023-08-01,4398321.0,3549424.63
2023-08-02,4552534.46,3707433.15
2023-08-03,4640270.55,3845200.85
2023-08-04,3848458.05,3201368.64
2023-08-05,2928368.47,2470630.19
2023-08-06,2257206.8,1893356.05
2023-08-07,2570434.95,2158868.05
2023-08-08,2624800.68,2130662.48
2023-08-09,2835448.08,2303067.81
2023-08-10,3042071.14,2480629.98
2023-08-11,3141844.66,2583674.95
2023-08-12,2750425.6,2265890.79
2023-08-13,2378102.31,1932453.78
2023-08-14,2738616.11,2288228.81
2023-08-15,3188873.05,2680381.32
2023-08-16,3496712.66,2960289.88
2023-08-17,3597621.37,3014256.19
2023-08-18,3221325.15,2687770.61
2023-08-19,2887362.92,2402198.72
2023-08-20,2242034.67,1880307.66
2023-08-21,2819563.54,2364377.01
2023-08-22,2800635.11,2317566.25
2023-08-23,3152966.19,2575602.48
2023-08-24,3075892.84,2542511.73
2023-08-25,3449835.04,2885566.96
2023-08-26,3141395.4,2624877.0
2023-08-27,4321144.43,3585816.27
2023-08-28,5782727.81,4759862.28
2023-08-29,7184955.0,5954855.5
2023-08-30,7376891.72,6109071.41
2023-08-31,6828870.27,5659987.4
2023-09-01,5271694.28,4414797.22
2023-09-02,3210211.25,2740718.08
2023-09-03,1720237.54,1578222.01
2023-09-04,1824172.06,1693100.76
2023-09-05,1823279.42,1694583.91
2023-09-06,1848635.49,1710982.5
2023-09-07,2156181.99,1965264.84
2023-09-08,2311327.99,2115230.41
2023-09-09,2682085.09,2419137.08
2023-09-10,2827729.68,2586302.15
2023-09-11,3331065.04,3029228.68
2023-09-12,3170417.73,2969367.99
2023-09-13,2687415.82,2514829.13
2023-09-14,2600134.87,2425120.46
2023-09-15,2612363.48,2409526.45
2023-09-16,2507470.47,2324097.47
2023-09-17,2241327.82,2079143.12
2023-09-18,2332868.05,2151099.05
2023-09-19,2333698.97,2134391.14
2023-09-20,2302534.41,2153688.89
2023-09-21,2393745.91,2251115.44
2023-09-22,2667451.4,2507119.77
2023-09-23,2878893.44,2686489.82
2023-09-24,2857299.95,2633885.1
2023-09-25,3714390.06,3432296.82
2023-09-26,4168864.66,3801895.66
2023-09-27,4574175.43,4171177.49
2023-09-28,4289963.65,3896024.92
2023-09-29,3720456.62,3405648.39
2023-09-30,2791280.01,2549977.89
2023-10-01,1770294.88,1547277.07
2023-10-02,1646214.54,1369793.09
2023-10-03,2073597.27,1705961.76
2023-10-04,2152778.28,1770649.19
2023-10-05,2101926.8,1730215.35
2023-10-06,1653407.86,1333428.96
2023-10-07,1856808.45,1532224.15
2023-10-08,1783227.57,1468968.66
2023-10-09,2099919.85,1756905.58
2023-10-10,2144126.17,1806811.85
2023-10-11,2200936.62,1849780.7
2023-10-12,2225729.69,1838009.49
2023-10-13,2111615.05,1714814.82
2023-10-14,2115044.4,1700950.65
2023-10-15,1937421.99,1606031.18
2023-10-16,2130592.03,1783793.59
2023-10-17,2525325.85,2140121.81
2023-10-18,2667446.63,2231834.34
2023-10-19,2695387.39,2224007.11
2023-10-20,2525931.36,2076123.04
2023-10-21,2553534.7,2082139.28
2023-10-22,2347026.83,1926346.4
2023-10-23,2352402.7,1941152.46
2023-10-24,2551153.17,2082792.55
2023-10-25,2675774.2,2174132.13
2023-10-26,2614267.38,2121327.2
2023-10-27,3016546.27,2501233.34
2023-10-28,3443695.84,2839779.38
2023-10-29,3655943.06,2983612.11
2023-10-30,3796136.04,3086966.75
2023-10-31,3595544.38,2949145.89
2023-11-01,2998094.1,2488213.22
2023-11-02,1872404.02,1544995.96
2023-11-03,1219037.93,1012900.65
2023-11-04,1381635.77,1165064.32
2023-11-05,1699635.35,1417032.62
2023-11-06,1896564.35,1561223.31
2023-11-07,1881662.03,1523880.22
2023-11-08,1427541.53,1173721.42
2023-11-09,1568790.15,1291488.87
2023-11-10,1502234.16,1233725.18
2023-11-11,1671859.99,1364527.0
2023-11-12,1946511.17,1599572.89
2023-11-13,1971509.35,1640002.98
2023-11-14,2035814.16,1689254.22
2023-11-15,1546914.55,1273713.18
2023-11-16,1508774.29,1239664.75
2023-11-17,1682252.39,1415539.66
2023-11-18,1702155.72,1490517.59
2023-11-19,1807298.83,1592254.4
2023-11-20,1568072.95,1428692.76
2023-11-21,1353614.44,1271015.99
2023-11-22,1088021.59,1113024.24
2023-11-23,1214607.3,1279209.56
2023-11-24,1439519.26,1503243.17
2023-11-25,1764409.29,1819311.56
2023-11-26,2234060.94,2322007.97
2023-11-27,2426392.11,2513853.56
2023-11-28,2600755.11,2710001.02
2023-11-29,1993778.58,2064359.33
2023-11-30,1848288.07,1907942.83
2023-12-01,1235505.49,1252059.02
2023-12-02,1047510.37,1053735.56
2023-12-03,712831.57,719004.61
2023-12-04,1008482.93,1039509.96
2023-12-05,1235977.68,1275830.76
2023-12-06,1267913.89,1293425.02
2023-12-07,1004872.08,1008258.76
2023-12-08,967231.88,977069.08
2023-12-09,1246804.79,1272172.02
2023-12-10,1447705.14,1503385.83
2023-12-11,1667644.21,1738386.31
2023-12-12,1685435.0,1761913.42
2023-12-13,1765879.28,1815844.33
2023-12-14,1602957.14,1643387.29
2023-12-15,1546251.73,1588046.32
2023-12-16,1426235.12,1465823.55
2023-12-17,1661920.43,1717353.34
