Date,Revenue,COGS
2023-01-01,1860590.86,1877833.01
2023-01-02,1252208.9,1239590.99
2023-01-03,1600827.15,1540684.65
2023-01-04,1795351.71,1758440.19
2023-01-05,1778705.2,1727603.46
2023-01-06,1872163.49,1825804.4
2023-01-07,1902478.78,1740007.51
2023-01-08,1785342.41,1686671.58
2023-01-09,2037222.24,1831008.26
2023-01-10,1680576.19,1511891.89
2023-01-11,1808024.73,1662111.01
2023-01-12,1500686.96,1369783.35
2023-01-13,1715490.54,1574107.37
2023-01-14,1681572.06,1529025.36
2023-01-15,1948853.71,1772253.21
2023-01-16,1806245.77,1596616.71
2023-01-17,1822328.29,1635654.45
2023-01-18,1937864.55,1742070.37
2023-01-19,1457762.72,1303478.93
2023-01-20,1684267.79,1460861.03
2023-01-21,1762173.87,1556708.57
2023-01-22,1855534.23,1650122.67
2023-01-23,1880398.06,1643135.8
2023-01-24,2166122.85,1834077.63
2023-01-25,2111543.32,1843568.09
2023-01-26,1630275.61,1403307.72
2023-01-27,2289005.69,1953748.6
2023-01-28,2857303.53,2442519.48
2023-01-29,2886634.73,2473155.32
2023-01-30,2522371.48,2149910.81
2023-01-31,2865340.98,2438521.21
2023-02-01,2555637.1,2127681.7
2023-02-02,1412196.37,1230584.81
2023-02-03,1647729.38,1415752.63
2023-02-04,1912506.8,1627432.2
2023-02-05,1939566.94,1632030.87
2023-02-06,2039001.6,1743394.41
2023-02-07,2416277.32,2006524.25
2023-02-08,2209545.3,1844153.42
2023-02-09,1664656.88,1405594.96
2023-02-10,1828370.38,1497077.69
2023-02-11,2215638.21,1835511.97
2023-02-12,2222229.27,1857656.84
2023-02-13,2258719.05,1907313.22
2023-02-14,2592659.12,2107571.1
2023-02-15,2673735.17,2221049.33
2023-02-16,2104014.03,1746935.06
2023-02-17,2081542.46,1761193.33
2023-02-18,2338285.32,1947985.54
2023-02-19,2734747.66,2326886.79
2023-02-20,2731380.54,2274116.48
2023-02-21,3045143.02,2548099.23
2023-02-22,2903135.41,2432100.2
2023-02-23,2474665.13,2079663.48
2023-02-24,2557448.61,2139443.37
2023-02-25,4317925.67,3422995.47
2023-02-26,4128577.43,3546767.52
2023-02-27,4317265.16,3568254.89
2023-02-28,3683884.71,3073918.21
2023-03-01,3991118.31,3378934.91
2023-03-02,1818274.37,1526458.98
2023-03-03,1912146.13,1570864.24
2023-03-04,2761995.71,2287033.86
2023-03-05,2958763.84,2436186.1
2023-03-06,3359453.81,2810662.57
2023-03-07,3529286.51,2968167.24
2023-03-08,3812430.19,3145852.81
2023-03-09,2875600.8,2371272.36
2023-03-10,2884240.7,2372368.26
2023-03-11,3259290.97,2771611.78
2023-03-12,3476759.88,2883525.95
2023-03-13,3949279.48,3296141.16
2023-03-14,3966764.89,3342789.94
2023-03-15,4013686.76,3345771.62
2023-03-16,4095510.86,3440050.46
2023-03-17,3710199.22,3062780.99
2023-03-18,3773359.38,3157609.15
2023-03-19,3792257.79,3279114.37
2023-03-20,3863962.27,3409615.47
2023-03-21,4174763.24,3735913.6
2023-03-22,4535951.06,4032912.37
2023-03-23,4447624.98,3987082.81
2023-03-24,3876608.53,3518607.54
2023-03-25,4003305.49,3552146.05
2023-03-26,4441247.3,3981051.06
2023-03-27,4318361.26,3948374.58
2023-03-28,4438227.69,4053098.95
2023-03-29,7916000.49,7286613.1
2023-03-30,6708460.37,6236494.12
2023-03-31,6090279.15,5751054.4
2023-04-01,6137480.38,5660060.58
2023-04-02,5426912.08,4986503.7
2023-04-03,3126763.75,2826511.31
2023-04-04,3686678.35,3351373.79
2023-04-05,4693074.1,4258928.92
2023-04-06,3846647.85,3547709.32
2023-04-07,3947544.09,3645031.11
2023-04-08,4466053.69,4155554.17
2023-04-09,4375701.06,4030766.17
2023-04-10,3915395.87,3629467.44
2023-04-11,4144112.75,3832351.04
2023-04-12,4744783.98,4352969.63
2023-04-13,4386852.95,4077524.24
2023-04-14,4539061.02,4051754.73
2023-04-15,4817943.68,4335967.14
2023-04-16,4456861.77,3972733.07
2023-04-17,3929011.27,3417753.56
2023-04-18,4371587.84,3797752.82
2023-04-19,4779512.94,4150856.66
2023-04-20,3704237.44,3273742.49
2023-04-21,4588286.62,3998741.51
2023-04-22,4722470.75,4101418.18
2023-04-23,4771326.46,4117151.09
2023-04-24,4545558.81,3845278.62
2023-04-25,5089133.39,4369229.51
2023-04-26,5052506.24,4280714.78
2023-04-27,4849528.16,4153964.07
2023-04-28,6111785.3,5143214.99
2023-04-29,5646633.52,4768776.23
2023-04-30,5198252.49,4414473.95
2023-05-01,4429663.85,3687698.38
2023-05-02,5188259.39,4380353.64
2023-05-03,3319618.71,2830462.94
2023-05-04,4141796.17,3504322.03
2023-05-05,4011387.41,3357537.3
2023-05-06,4411418.44,3725487.56
2023-05-07,3704689.51,3082022.75
2023-05-08,3731315.37,3113603.79
2023-05-09,4295250.03,3577418.57
2023-05-10,4073563.26,3392015.38
2023-05-11,4524148.59,3771109.62
2023-05-12,3850558.21,3264546.51
2023-05-13,4428442.82,3755919.77
2023-05-14,4240843.77,3497723.05
2023-05-15,4181109.23,3436286.28
2023-05-16,4263724.87,3516203.11
2023-05-17,5163525.72,4274338.28
2023-05-18,5172299.57,4264164.67
2023-05-19,3176373.54,2644920.15
2023-05-20,4242361.37,3554413.1
2023-05-21,4673229.88,3870237.7
2023-05-22,3979328.07,3316785.03
2023-05-23,4396867.52,3599821.98
2023-05-24,5729990.42,4782549.72
2023-05-25,5595649.81,4605489.33
2023-05-26,3684477.49,3017151.14
2023-05-27,3780803.61,3147084.74
2023-05-28,4954679.04,4109796.92
2023-05-29,6154317.83,5195713.13
2023-05-30,6460296.42,5211639.4
2023-05-31,6798745.43,5697119.61
2023-06-01,6750274.18,5536478.78
2023-06-02,5317378.38,4342368.36
2023-06-03,3566309.6,2964991.45
2023-06-04,3887910.34,3244555.11
2023-06-05,4324657.4,3588729.72
2023-06-06,4702062.47,3880753.31
2023-06-07,4817026.87,4026636.8
2023-06-08,4275842.7,3526445.44
2023-06-09,4221097.51,3498218.95
2023-06-10,4243780.71,3409778.64
2023-06-11,4387434.44,3662005.65
2023-06-12,4351783.85,3647465.79
2023-06-13,4775733.67,3916217.26
2023-06-14,4876880.31,4089779.96
2023-06-15,4306190.44,3618986.42
2023-06-16,4675298.66,3901622.63
2023-06-17,4630551.86,3720926.43
2023-06-18,4158688.99,3461349.41
2023-06-19,3918514.77,3258528.4
2023-06-20,4517944.5,3719494.99
2023-06-21,5002487.26,4153366.66
2023-06-22,3885414.92,3225338.38
2023-06-23,4521415.63,3878290.13
2023-06-24,4158176.07,3630814.76
2023-06-25,3838597.14,3439422.35
2023-06-26,3851355.4,3528435.53
2023-06-27,5190598.5,4795335.39
2023-06-28,6070600.2,5767100.76
2023-06-29,4854078.09,4530953.85
2023-06-30,4857311.33,4527361.91
2023-07-01,4456267.83,4206541.46
2023-07-02,3792804.41,3533185.84
2023-07-03,2647124.88,2426283.19
2023-07-04,2978119.64,2730918.99
2023-07-05,3697989.96,3464466.32
2023-07-06,3416383.61,3209605.78
2023-07-07,3260235.74,3099491.1
2023-07-08,3183378.69,3051687.18
2023-07-09,3107693.35,2925350.83
2023-07-10,3174160.39,3025109.68
2023-07-11,3361224.91,3286436.86
2023-07-12,3598842.53,3404117.02
2023-07-13,3557645.5,3434109.95
2023-07-14,3424429.38,3347862.66
2023-07-15,3285937.19,3164819.93
2023-07-16,3345564.82,3216310.84
2023-07-17,3389871.58,3303599.49
2023-07-18,3336025.91,3207114.08
2023-07-19,3568974.46,3342448.08
2023-07-20,3634182.68,3300360.0
2023-07-21,3176034.66,2894558.48
2023-07-22,3831700.35,3455139.6
2023-07-23,3671040.73,3224845.16
2023-07-24,3068808.75,2737517.25
2023-07-25,3326358.68,2978491.41
2023-07-26,3912247.01,3424160.88
2023-07-27,4254569.53,3648310.53
2023-07-28,3294124.85,2888060.88
2023-07-29,3200495.05,2765201.17
2023-07-30,4111501.47,3483368.99
2023-07-31,3655309.97,3062975.07
2023-08-01,3931439.62,3382974.69
2023-08-02,4405796.01,3764591.35
2023-08-03,4149951.33,3543161.47
