Date,Revenue,COGS
2023-01-01,2532911.84,2860094.1
2023-01-02,1759868.2,1686553.51
2023-01-03,1259002.01,1079658.62
2023-01-04,1101741.29,870293.43
2023-01-05,1032882.36,1053217.34
2023-01-06,1107609.61,1074145.5
2023-01-07,1092452.22,982503.23
2023-01-08,1320763.22,1225501.04
2023-01-09,1616614.13,1455962.62
2023-01-10,1704030.86,1658637.73
2023-01-11,1506211.92,1212824.69
2023-01-12,1166000.15,1040466.66
2023-01-13,1366370.32,982936.65
2023-01-14,1228002.39,1053735.08
2023-01-15,1551141.6,1192797.43
2023-01-16,1762806.18,1619372.58
2023-01-17,1741555.4,1462699.02
2023-01-18,1851039.83,1595400.16
2023-01-19,1610310.98,1420402.51
2023-01-20,1601669.98,1278519.46
2023-01-21,1669437.03,1378480.67
2023-01-22,1862060.77,1447922.0
2023-01-23,1866380.92,1644005.82
2023-01-24,2138189.77,1748985.93
2023-01-25,2194340.62,1730309.61
2023-01-26,1866513.27,1649058.61
2023-01-27,2228365.97,1726113.04
2023-01-28,2751143.94,2168240.88
2023-01-29,3259914.26,2789515.52
2023-01-30,3270971.61,2890945.97
2023-01-31,3464871.43,2767136.59
2023-02-01,3303108.43,2714461.93
2023-02-02,2447849.23,1792511.68
2023-02-03,1594994.37,1366936.95
2023-02-04,1352906.68,1142575.31
2023-02-05,1568835.34,1305363.64
2023-02-06,1514833.15,1117007.63
2023-02-07,1982158.95,1500293.34
2023-02-08,1767042.53,1401561.23
2023-02-09,1639988.36,1352217.74
2023-02-10,1821418.77,1506037.49
2023-02-11,2105390.06,1580112.1
2023-02-12,2453897.68,1948086.51
2023-02-13,2456783.89,1986275.62
2023-02-14,2562476.2,2099283.65
2023-02-15,2687788.62,2168855.43
2023-02-16,2266678.72,1964411.97
2023-02-17,2404632.66,2014279.07
2023-02-18,2356561.06,1871439.7
2023-02-19,2704553.11,2219175.95
2023-02-20,3082558.6,2459942.45
2023-02-21,3202276.49,2542955.02
2023-02-22,3081761.34,2545827.42
2023-02-23,3171921.12,2803939.4
2023-02-24,3060681.61,2463789.7
2023-02-25,4398505.49,3207517.12
2023-02-26,5403933.47,4111669.14
2023-02-27,5681796.77,4510446.5
2023-02-28,4462053.58,3646177.85
2023-03-01,4372845.81,3610978.31
2023-03-02,3164097.31,2449185.57
2023-03-03,1733361.18,946959.09
2023-03-04,2195652.02,1827526.66
2023-03-05,2242660.34,1746321.77
2023-03-06,2958010.19,2163802.79
2023-03-07,3631373.32,2722311.53
2023-03-08,3900291.36,3086799.07
2023-03-09,3571988.22,2771242.86
2023-03-10,3214365.64,2150542.14
2023-03-11,3551565.68,2772621.85
2023-03-12,3945929.26,3088441.72
2023-03-13,4193185.23,3042446.35
2023-03-14,4382355.77,3498803.43
2023-03-15,4684478.06,3731437.4
2023-03-16,4797857.25,3725515.53
2023-03-17,4272339.64,3087767.32
2023-03-18,4369823.72,3313695.87
2023-03-19,4196453.48,3225381.63
2023-03-20,4317720.76,3615419.82
2023-03-21,4250809.85,3553577.53
2023-03-22,4889591.68,4357666.12
2023-03-23,4789849.11,4082806.81
2023-03-24,3949398.25,3315178.71
2023-03-25,4163948.59,3596193.11
2023-03-26,4397269.15,3854956.68
2023-03-27,4564556.84,4448095.91
2023-03-28,4619738.18,4455283.66
2023-03-29,7317532.48,6058894.93
2023-03-30,9474639.19,9203693.92
2023-03-31,7709797.59,7097416.22
2023-04-01,8589239.92,8082480.04
2023-04-02,7838032.47,7416246.5
2023-04-03,5803735.12,5951816.22
2023-04-04,3556408.82,3185288.33
2023-04-05,3861720.37,3615074.24
2023-04-06,2899070.15,2659778.76
2023-04-07,2713990.09,2535359.69
2023-04-08,3287675.24,3101065.15
2023-04-09,3573669.62,3275469.91
2023-04-10,3291027.75,3274312.25
2023-04-11,3701525.87,3748955.41
2023-04-12,4251855.96,4041504.73
2023-04-13,4025394.48,3721427.02
2023-04-14,4319863.75,3884803.97
2023-04-15,4591448.77,4241160.85
2023-04-16,4346549.16,4003091.2
2023-04-17,3937772.24,3629050.86
2023-04-18,4186677.3,3484552.26
2023-04-19,4612832.14,3934228.3
2023-04-20,3861623.87,3334318.48
2023-04-21,3990707.81,3338206.77
2023-04-22,4530679.56,3956371.46
2023-04-23,4600806.28,3553811.06
2023-04-24,4555519.23,3829450.92
2023-04-25,5041446.56,4077592.91
2023-04-26,5375634.97,4583768.29
2023-04-27,4777787.82,3891325.81
2023-04-28,5647113.02,4223258.73
2023-04-29,6775974.66,5989469.36
2023-04-30,6484867.96,5160476.21
2023-05-01,5679586.88,4657986.89
2023-05-02,5835336.88,4559933.24
2023-05-03,4961703.14,4364873.14
2023-05-04,3217378.7,2694400.4
2023-05-05,2822737.76,2373146.15
2023-05-06,2893298.71,2392479.93
2023-05-07,3045194.76,2498809.85
2023-05-08,3038033.49,2441440.09
2023-05-09,3652102.29,2888881.68
2023-05-10,4010079.94,3382784.74
2023-05-11,4288596.73,3700991.25
2023-05-12,3640591.54,3084561.56
2023-05-13,3835723.51,3117962.96
2023-05-14,4250162.69,3586379.1
2023-05-15,4264543.59,3588185.47
2023-05-16,4315520.14,3619182.49
2023-05-17,5437346.02,4378193.78
2023-05-18,5762783.21,4941525.93
2023-05-19,3712321.44,3313405.23
2023-05-20,3465633.75,2820324.5
2023-05-21,4453859.6,3519174.65
2023-05-22,4203562.86,3710364.02
2023-05-23,4344618.25,3552393.26
2023-05-24,5858633.52,4603285.3
2023-05-25,6141967.48,5125808.66
2023-05-26,4229666.31,3599195.25
2023-05-27,3650986.16,3084433.68
2023-05-28,4201714.7,3771643.09
2023-05-29,6064978.7,4923329.1
2023-05-30,8094352.57,6803008.77
2023-05-31,9153155.95,7823351.47
2023-06-01,8281563.06,7042584.38
2023-06-02,7449560.64,6208362.89
2023-06-03,6007104.13,4966784.02
2023-06-04,3534494.95,2927569.87
2023-06-05,3347537.15,2988579.09
2023-06-06,3971715.69,3265839.52
2023-06-07,3989357.69,3676339.59
2023-06-08,3294468.01,2931254.65
2023-06-09,3266264.35,2724725.41
2023-06-10,3526356.37,2838537.75
2023-06-11,3911358.27,3288405.67
2023-06-12,4102317.43,3501459.14
2023-06-13,4496961.6,3747956.35
2023-06-14,4822112.89,4243479.8
2023-06-15,4073575.11,3453943.69
2023-06-16,4176622.51,3472841.43
2023-06-17,4508273.15,3819862.65
2023-06-18,4130632.65,3532932.96
2023-06-19,3917906.64,3477409.19
2023-06-20,4346656.25,3399051.74
2023-06-21,4920002.17,4173092.07
2023-06-22,3898105.93,3253318.35
2023-06-23,3812796.76,3206872.39
2023-06-24,4017339.72,3616748.7
2023-06-25,3546653.83,3313440.1
2023-06-26,3680840.52,3521511.39
2023-06-27,5079356.98,4472485.02
2023-06-28,6104202.36,6344595.19
2023-06-29,5782113.25,6096413.0
2023-06-30,5226791.54,5002837.39
2023-07-01,4813619.9,4720029.52
2023-07-02,4585929.49,4514412.09
2023-07-03,3370646.32,3438811.6
2023-07-04,1499889.14,1714056.46
2023-07-05,2028656.27,2120015.69
2023-07-06,2329400.07,2469192.29
2023-07-07,2045980.04,1996360.29
2023-07-08,2177879.53,2085171.6
2023-07-09,2328398.81,2383483.63
2023-07-10,2531112.61,2477020.7
2023-07-11,2897086.11,3006012.16
2023-07-12,3303786.24,3275587.37
2023-07-13,3309273.88,3140864.95
2023-07-14,2960929.97,2899450.88
2023-07-15,2961732.06,2965963.65
2023-07-16,3149373.3,3054876.04
2023-07-17,3173709.57,3080775.32
2023-07-18,3364266.73,3413995.75
2023-07-19,3442891.94,3277861.81
