Date,Revenue,COGS
2023-01-01,2553641.55,2274612.04
2023-01-02,2015372.12,1877418.71
2023-01-03,1374566.33,1156560.93
2023-01-04,1371871.19,1056623.51
2023-01-05,1231413.77,1014604.29
2023-01-06,1176900.54,1025314.97
2023-01-07,1282157.49,1093029.38
2023-01-08,1623489.48,1417258.17
2023-01-09,1830064.85,1557512.47
2023-01-10,1996269.58,1603457.94
2023-01-11,1962208.54,1551161.01
2023-01-12,1859590.29,1493323.17
2023-01-13,1555950.39,1316664.98
2023-01-14,1576033.88,1356578.94
2023-01-15,1853776.93,1631786.11
2023-01-16,2121985.17,1823701.94
2023-01-17,2104012.58,1746650.51
2023-01-18,2123663.65,1734723.9
2023-01-19,2068519.41,1688312.29
2023-01-20,1755031.27,1448991.43
2023-01-21,1818438.09,1507835.25
2023-01-22,2128645.43,1728017.01
2023-01-23,2379449.7,1879756.91
2023-01-24,2458849.7,1888593.09
2023-01-25,2675754.5,1974009.01
2023-01-26,2558604.5,1922077.31
2023-01-27,2338102.75,1815328.51
2023-01-28,3008112.99,2425116.07
2023-01-29,3739653.45,3034062.18
2023-01-30,4153226.23,3264925.18
2023-01-31,4065800.52,2975066.06
2023-02-01,3948079.09,2942216.2
2023-02-02,3076195.71,2236779.93
2023-02-03,2088348.8,1430272.67
2023-02-04,1728139.26,1200106.7
2023-02-05,1815259.15,1353717.06
2023-02-06,2001440.51,1522935.49
2023-02-07,2158046.26,1614612.15
2023-02-08,2356299.14,1756187.72
2023-02-09,2321991.16,1786343.55
2023-02-10,2145009.35,1654865.59
2023-02-11,2217784.55,1732623.83
2023-02-12,2579994.26,2048722.82
2023-02-13,2821256.02,2361432.12
2023-02-14,3070553.92,2485140.31
2023-02-15,3220089.4,2577881.78
2023-02-16,3395945.36,2618109.6
2023-02-17,2979306.37,2225822.49
2023-02-18,2910677.04,2159855.66
2023-02-19,3307073.87,2611394.39
2023-02-20,3880016.87,3126514.4
2023-02-21,4021467.08,3195343.41
2023-02-22,4119965.05,3374402.26
2023-02-23,3961917.04,3112571.86
2023-02-24,3701254.47,2843644.83
2023-02-25,3870169.99,3048204.62
2023-02-26,4818980.81,3946924.92
2023-02-27,5707687.41,4714839.55
2023-02-28,5983751.33,4916267.49
2023-03-01,5468156.56,4392799.25
2023-03-02,4033066.03,3648213.46
2023-03-03,2526278.96,2384813.13
2023-03-04,2206639.57,1962006.93
2023-03-05,2552018.39,2233946.93
2023-03-06,2983909.47,2555550.56
2023-03-07,3601304.99,3096068.05
2023-03-08,4169297.86,3601396.89
2023-03-09,4030672.21,3560242.85
2023-03-10,3561556.5,3168212.65
2023-03-11,3506583.83,3201042.85
2023-03-12,3936039.76,3465887.71
2023-03-13,4502886.66,3916893.92
2023-03-14,5174969.22,4387793.39
2023-03-15,5493285.95,4680758.15
2023-03-16,4932368.98,4194584.91
2023-03-17,4384531.52,3742295.24
2023-03-18,4235415.54,3686728.54
2023-03-19,4471753.8,3874920.01
2023-03-20,4981986.41,4282311.65
2023-03-21,5496539.86,4681818.94
2023-03-22,5953570.13,5487756.98
2023-03-23,5614210.04,5242069.69
2023-03-24,5090873.72,4302256.68
2023-03-25,4960177.47,4257827.34
2023-03-26,5386906.73,4499328.46
2023-03-27,6129261.98,5284387.91
2023-03-28,6720921.39,5981972.97
2023-03-29,7284269.89,6289700.29
2023-03-30,10892284.69,9808824.46
2023-03-31,9551576.37,8026757.1
2023-04-01,8344082.64,7216319.42
2023-04-02,7732685.41,6692438.67
2023-04-03,7320832.53,6810069.79
2023-04-04,3599074.63,2922552.43
2023-04-05,3923211.54,3299723.88
2023-04-06,3698727.68,3094931.81
2023-04-07,3344381.4,2754364.85
2023-04-08,3603965.08,2976211.13
2023-04-09,4423028.81,3597360.63
2023-04-10,5203255.25,4181211.12
2023-04-11,5479287.68,4360228.1
2023-04-12,5677202.82,4493709.93
2023-04-13,5500734.24,4336401.2
2023-04-14,5188223.21,3990892.94
2023-04-15,5218886.78,4097582.07
2023-04-16,5779443.46,4455221.61
