Date,Revenue,COGS
2023-01-01,2420889.25,2212832.25
2023-01-02,1885617.5,1832467.88
2023-01-03,1365418.62,1280267.38
2023-01-04,1215204.0,1057095.5
2023-01-05,1206168.0,1026012.25
2023-01-06,1269753.75,1074143.75
2023-01-07,1424517.62,1142463.5
2023-01-08,1694516.25,1438512.12
2023-01-09,1841293.75,1474296.0
2023-01-10,2038464.88,1558763.5
2023-01-11,2029712.25,1578464.88
2023-01-12,1983641.25,1556218.88
2023-01-13,1727975.12,1420794.38
2023-01-14,1735238.25,1347699.12
2023-01-15,1945424.0,1532800.25
2023-01-16,2088760.12,1591125.38
2023-01-17,2083059.75,1624627.38
2023-01-18,2057246.62,1565309.75
2023-01-19,2042844.0,1531015.38
2023-01-20,1870012.38,1342764.75
2023-01-21,2022126.12,1469117.25
2023-01-22,2235123.25,1656015.88
2023-01-23,2312401.25,1706692.5
2023-01-24,2231764.0,1653304.12
2023-01-25,2402640.5,1782711.12
2023-01-26,2352701.75,1699700.75
2023-01-27,2277875.25,1709920.5
2023-01-28,2956614.0,2238233.0
2023-01-29,3816737.0,2976566.5
2023-01-30,4222918.5,3204995.25
2023-01-31,3769294.5,2979991.25
2023-02-01,3290500.5,2555516.75
2023-02-02,2363625.5,1972715.62
2023-02-03,1579893.38,1383998.88
2023-02-04,1348362.38,1104843.62
2023-02-05,1689795.88,1511018.62
2023-02-06,1827335.62,1632489.88
2023-02-07,1935767.0,1699196.88
2023-02-08,1988649.75,1685021.0
2023-02-09,1914432.88,1646304.0
2023-02-10,1770385.88,1586232.5
2023-02-11,1879544.88,1712026.88
2023-02-12,2443075.0,2179200.75
2023-02-13,2858696.0,2438942.25
2023-02-14,2912824.0,2620656.75
2023-02-15,2874160.75,2582466.75
2023-02-16,2837237.25,2503786.5
2023-02-17,2474244.25,2131338.25
2023-02-18,2416120.25,2061598.62
2023-02-19,2972336.5,2551632.25
2023-02-20,3448550.0,2958652.0
2023-02-21,3592538.5,3001330.0
2023-02-22,3886229.75,3139261.25
2023-02-23,3560215.5,2850548.75
2023-02-24,3278618.75,2671103.5
2023-02-25,3490346.75,2855407.0
2023-02-26,4561352.0,3801745.5
2023-02-27,5226194.5,4573334.0
2023-02-28,5669620.0,4910206.0
2023-03-01,5054992.0,4254503.0
2023-03-02,4025615.75,3352019.0
2023-03-03,2673542.5,1999259.25
2023-03-04,2360198.75,1791101.88
2023-03-05,2848268.0,2142239.5
2023-03-06,3431063.75,2501956.25
2023-03-07,4132646.25,2994476.25
2023-03-08,4834261.0,3332295.75
2023-03-09,5062815.0,3597996.25
2023-03-10,4439670.0,3452033.0
2023-03-11,4154382.75,3032269.25
2023-03-12,4526314.0,3330460.25
2023-03-13,4947552.0,3603642.25
2023-03-14,5624681.5,4253598.0
2023-03-15,6204062.0,4542660.0
2023-03-16,5983698.0,4593023.5
2023-03-17,5292335.0,4058301.0
2023-03-18,4790156.5,3748446.0
2023-03-19,5141765.5,3930191.0
2023-03-20,5618777.0,4151370.75
2023-03-21,6530239.0,5013409.5
2023-03-22,7572508.0,5939506.0
