Date,Revenue,COGS
2023-01-01,2472847.252065013,2583988.2691655913
2023-01-02,1820705.3653001667,1815068.8356584692
2023-01-03,1566560.7021721143,1458414.3587102017
2023-01-04,1144133.2217563007,1050943.707806464
2023-01-05,1325940.6047103603,1203112.0125101223
2023-01-06,1606735.0900508526,1495776.6946658678
2023-01-07,1602619.7570025674,1523676.06476194
2023-01-08,1778973.8378090383,1690024.2542232708
2023-01-09,2277602.7102878015,2131651.08395048
2023-01-10,2042397.423432916,1925230.796824152
2023-01-11,1830010.0064525593,1682220.4965917305
2023-01-12,1878430.84020478,1795853.4891468338
2023-01-13,2038876.3647530205,1942630.4943618118
2023-01-14,1845672.980115965,1738101.8155589676
2023-01-15,1980734.431445206,1807498.0091446454
2023-01-16,2515291.7972343797,2253115.3446587278
2023-01-17,2374772.2850908,2092078.7906379628
2023-01-18,1996478.9230447034,1782148.6259821076
2023-01-19,1925227.6727471184,1719494.8735217347
2023-01-20,2035245.454900546,1810555.9300596134
2023-01-21,2071812.2362941736,1842068.9237966714
2023-01-22,2119740.5297460263,1904491.4332110162
2023-01-23,2703047.1367484513,2410474.2892644755
2023-01-24,2580750.4547455846,2306566.67319371
2023-01-25,2309883.166668419,2018841.3409216816
2023-01-26,2377294.4194057253,2092604.0017682652
2023-01-27,2854121.193544212,2439594.3561079507
2023-01-28,3541429.4347727816,3023793.6334050703
2023-01-29,3955513.654687854,3425609.2103154585
2023-01-30,4168864.6553018643,3633280.649175748
2023-01-31,3916072.457937117,3522568.3616390694
2023-02-01,2720003.926314503,2414613.295059938
2023-02-02,2060583.0295088252,1873182.29081819
2023-02-03,1886888.8182144144,1746745.6935344585
2023-02-04,1902067.0153885188,1785062.1823849343
2023-02-05,2035976.7451106214,1952919.2730146267
2023-02-06,2288222.559704562,2095078.1625065017
2023-02-07,2260064.158132737,2039841.2548319486
2023-02-08,1961462.3956607394,1829030.5892491369
2023-02-09,2080647.7931290565,1888485.312006248
2023-02-10,2146804.9098260715,1969686.7701878862
2023-02-11,2488682.7591884313,2207862.805613082
2023-02-12,2981376.291840097,2544395.7259865357
2023-02-13,3359240.248730224,2876200.367113438
2023-02-14,3209941.990476095,2820298.780865917
2023-02-15,2517845.628371676,2354172.734714682
2023-02-16,3033362.1777025675,2601021.883145505
2023-02-17,2874938.944046049,2574178.0216121916
2023-02-18,3029178.663946606,2792915.9993392336
2023-02-19,3622707.7508662674,3190349.0301909465
2023-02-20,4162214.0922724437,3706658.0915323365
2023-02-21,3941169.907029878,3600954.2565416982
2023-02-22,3667726.587133948,3306313.735916011
2023-02-23,3519444.4219248816,3329066.3605450885
2023-02-24,3664704.9638819774,3403653.747092145
2023-02-25,4366343.515856069,4003592.9990300443
2023-02-26,4981812.505563709,4490093.627681167
2023-02-27,5754948.654743153,5170013.789301886
2023-02-28,4879261.267573541,4569946.017296236
2023-03-01,3315929.839900926,2874109.886387296
2023-03-02,2030914.1084781112,1834517.4144435606
2023-03-03,1646512.5428272632,1523617.1284999743
2023-03-04,1734729.4456592058,1567558.0782541463
2023-03-05,2364506.668978815,2027817.6641758443
2023-03-06,2951827.2145957714,2707656.4093447863
2023-03-07,2952502.415703823,2844327.634386007
2023-03-08,3292634.279603751,3075064.305139625
2023-03-09,3376212.998367762,3225690.1154342405
2023-03-10,3982442.577293584,3294646.6679063262
2023-03-11,4012645.9841307243,3341748.0464601433
2023-03-12,3622136.1562524876,3099878.9202612564
2023-03-13,4348225.923315656,3702143.9332444044
2023-03-14,5310943.951120329,4452309.814945564
2023-03-15,5922986.236281817,4898568.591156359
2023-03-16,5681469.291705799,4719130.009720614
2023-03-17,5424331.706484613,4780000.750320306
2023-03-18,5025876.76783851,4608779.276229404
2023-03-19,4815243.83838683,4568345.968267707
2023-03-20,5126149.4077316765,4856327.094579609
2023-03-21,5622512.447511944,5304494.983496922
2023-03-22,5899140.211900959,5625776.287274656
2023-03-23,5648788.826282626,5444751.060005521
2023-03-24,5243365.101418669,5166016.285528026
2023-03-25,5113268.4816459725,4938381.55295312
2023-03-26,5269305.0546146715,5104071.657523954
2023-03-27,5756366.905117346,5614872.824144494
2023-03-28,6340112.071656684,6468889.73278418
2023-03-29,6864421.139084244,6877071.751184539
2023-03-30,10829564.696655199,10249178.564480664
2023-03-31,9960742.568063749,9411041.91175434
2023-04-01,8806947.948378736,9595211.536312798
2023-04-02,7800160.720220333,7579649.440391004
2023-04-03,7698840.520413438,7435506.443132566
2023-04-04,3749269.424257549,3481873.9797883905
2023-04-05,3918728.657104767,3675257.768116672
2023-04-06,3666744.8963188054,3462310.801880519
2023-04-07,3670753.4534625337,3426902.863982251
2023-04-08,3848633.3763602716,3692943.514879498
2023-04-09,4444009.109614864,4231340.37168964
2023-04-10,4674124.4428211115,4394743.839576834
2023-04-11,5124827.04034225,4796682.695357978
2023-04-12,5093758.097572345,4848723.447607852
2023-04-13,4834869.627561452,4557859.861886328
2023-04-14,4680606.123702856,4351825.483647636
2023-04-15,4731907.904971045,4262578.080360351
2023-04-16,5134718.545143763,4593839.490182109
2023-04-17,5639169.616266169,4974825.057439061
2023-04-18,6400759.802419977,5546693.402799383
2023-04-19,6397613.037983962,5490250.291767866
2023-04-20,5957008.671789635,4857305.32229939
2023-04-21,5149847.559236193,4220300.801040134
2023-04-22,5076496.7195550855,4199842.530416185
2023-04-23,6087090.519146938,5087494.640723118
2023-04-24,6332031.588209585,5267035.978362636
2023-04-25,6519301.468122681,5561506.359338357
2023-04-26,7278552.693354596,6112218.651057012
2023-04-27,7224227.129510334,6007088.126979892
2023-04-28,6644324.609307805,5490855.04490498
2023-04-29,9164043.233698003,8268973.464173091
2023-04-30,8467507.910078038,7516229.245620001
2023-05-01,7824645.063705149,6990863.007934666
2023-05-02,7091318.138569937,6042456.620713152
2023-05-03,6910871.597554433,5828061.987709306
2023-05-04,3643985.6739971745,3129831.9123559515
2023-05-05,3821528.5269695246,3212554.46537026
2023-05-06,3602882.5229152534,3046908.641572048
2023-05-07,4157694.4114852166,3502729.893526098
2023-05-08,4551008.93066463,3899193.5024876194
2023-05-09,5022673.19006266,4396207.023819797
2023-05-10,5435115.963978721,4523884.3725760905
2023-05-11,6063969.137727925,4949993.272363582
2023-05-12,5145304.7217445895,4235350.360665063
2023-05-13,4978300.633210404,4154203.0874978323
2023-05-14,5327058.919414839,4265786.205745002
2023-05-15,5670844.906267878,4696381.8734517265
2023-05-16,6039160.476026849,5048042.102696449
2023-05-17,6226230.477383011,5207525.303272277
2023-05-18,6671047.027214365,5535592.166319457
2023-05-19,5468781.79359112,4572487.6309998995
2023-05-20,5159385.0798532115,4401673.338602395
2023-05-21,5493553.266013119,4833232.407989862
2023-05-22,5453612.768744262,4661104.39352989
2023-05-23,6259523.086599425,5438168.402019085
2023-05-24,7007009.859897446,6070779.975023369
2023-05-25,6682091.959378312,5780893.139958692
2023-05-26,5503272.388397514,4683322.613915475
2023-05-27,5093972.881141834,4383934.511446768
2023-05-28,5314156.52350672,4489640.835917757
2023-05-29,6126037.97043227,5237327.81059372
2023-05-30,10190956.241883762,9328343.368406659
2023-05-31,10915184.500591861,9913030.881064001
2023-06-01,10760669.141145157,9769751.605587473
2023-06-02,9769893.499601057,8046673.865093309
2023-06-03,9090194.120039878,7678305.269614781
2023-06-04,4057013.678232339,3393570.238384064
2023-06-05,4475055.642473726,3804454.4138719374
2023-06-06,4339337.628658889,3718209.7047764314
2023-06-07,5083958.769616643,4298832.084332052
2023-06-08,4942214.031934715,4170814.8278996944
2023-06-09,4816343.864510597,4001926.1140188985
2023-06-10,4914292.390323124,4254517.876167592
2023-06-11,5174110.95223401,4228931.567368632
2023-06-12,5449935.117769166,4535548.398349909
2023-06-13,6132846.991799465,5256892.997205528
