Date,Revenue,COGS
2023-01-01,2603441.0171830705,2960711.061423646
2023-01-02,1787269.296466853,1772581.7380692149
2023-01-03,1570345.958426695,1383496.9760557166
2023-01-04,1130663.976026007,1015100.6671693315
2023-01-05,1339264.217088376,1191323.1910212329
2023-01-06,1634150.6503832086,1462930.708695151
2023-01-07,1542007.7272447422,1505712.5203279892
2023-01-08,1713747.7492703553,1726227.6339916466
2023-01-09,2277327.428210681,2137882.5689271255
2023-01-10,2026968.1152944043,1882697.6230269254
2023-01-11,1827456.301995618,1611022.7532102875
2023-01-12,1868896.0251559187,1732773.583230184
2023-01-13,2059587.4484411022,1924376.9988412883
2023-01-14,1816072.3928382108,1703221.907809996
2023-01-15,1950243.385502494,1851222.6255830945
2023-01-16,2554920.1412515747,2330814.623223578
2023-01-17,2384902.049059507,2163128.2194346045
2023-01-18,2065465.9814313294,1827431.2830801234
2023-01-19,1899462.9271354657,1762285.568412156
2023-01-20,2016240.0524733937,1858419.3821265455
2023-01-21,2090357.175618939,1829063.152039841
2023-01-22,2091426.3130241174,1940164.4524548321
2023-01-23,2732108.9726295853,2380060.4332153504
2023-01-24,2620713.753283016,2295531.464357561
2023-01-25,2368543.0025802753,2038667.8193221402
2023-01-26,2445012.1675066017,2068678.1717706057
2023-01-27,2911108.4057368035,2504670.542634341
2023-01-28,3557639.0636922223,3114564.120129436
2023-01-29,4106247.1025681435,3506540.9086398887
2023-01-30,4174375.860679556,3757439.3721451703
2023-01-31,3932024.2680444904,3534134.407447336
2023-02-01,2933605.874274202,2651560.057221009
2023-02-02,2136227.766325168,1808916.6928571023
2023-02-03,2032469.9089791032,1652583.8387825221
2023-02-04,1938174.0573614468,1740675.1697823014
2023-02-05,2100476.4640289047,1927749.672827576
2023-02-06,2364923.9282503123,2035847.9517277488
2023-02-07,2373152.4387602084,2035810.0643394114
2023-02-08,2149617.0505709704,1810050.3801250998
2023-02-09,2172645.01468414,1867085.2963006857
2023-02-10,2221582.9875789317,1928045.1574830087
2023-02-11,2459272.037961491,2170328.798199883
2023-02-12,2964093.1302402006,2568661.640270379
2023-02-13,3306997.5446882364,2934786.3473296002
2023-02-14,3240133.36800841,2810315.948627152
2023-02-15,2657089.8175367503,2286302.0175273977
2023-02-16,3137455.603536065,2652896.423460201
2023-02-17,2870139.34576317,2548210.505527367
2023-02-18,3049172.1054010843,2748299.4318620428
2023-02-19,3535583.690069019,3140418.6873732437
2023-02-20,4149546.0347117167,3674348.7028808063
2023-02-21,3968088.4523034752,3525507.085059587
2023-02-22,3810443.651193437,3432644.711975376
2023-02-23,3856439.8604987506,3331038.351143544
2023-02-24,3586947.8419060367,3411964.125802926
2023-02-25,4449131.134471505,4065423.497950097
2023-02-26,5076131.388447048,4555846.325496494
2023-02-27,5913897.550909644,5504627.625916156
2023-02-28,5065459.648826134,4623623.549410151
2023-03-01,3740738.188444565,3299817.9650375983
2023-03-02,2130970.7500239373,1805641.9200684607
2023-03-03,1674827.4165782093,1496154.9653198447
2023-03-04,1772637.753062098,1623975.3147991004
2023-03-05,2396034.276327362,2122264.7376115406
2023-03-06,3014956.272888956,2743058.879663954
2023-03-07,2951253.9937054855,2822073.134579321
2023-03-08,3616213.234123545,3113748.4366553673
2023-03-09,3571313.013401884,3179780.1494862325
2023-03-10,3906087.808770476,3385919.3651039223
2023-03-11,4081353.747413929,3426122.256963626
2023-03-12,3691071.4672462977,3127846.7218120554
2023-03-13,4453268.776658786,3847067.11243551
2023-03-14,5236450.262227169,4502706.578130781
2023-03-15,6058305.264898742,4986315.821215903
2023-03-16,5807387.847133516,4852632.300029357
2023-03-17,5356068.223306166,4822497.106017297
2023-03-18,5048240.773628793,4643954.7635087995
2023-03-19,4845317.019491465,4564659.471801157
2023-03-20,5191598.833616684,4789907.231966785
2023-03-21,5629056.160131511,5202422.352181374
2023-03-22,5895219.665542567,5595157.503824146
2023-03-23,5751177.256969761,5485366.466067327
2023-03-24,5358451.09655193,5144806.446568437
2023-03-25,5329682.2237500865,5090754.187998436
2023-03-26,5432482.7696122015,5209941.898000857
2023-03-27,5949988.177129504,5635979.297641823
2023-03-28,6726829.0267314175,6645950.840284953
2023-03-29,7114441.642048047,7057229.17601898
2023-03-30,11728466.66406864,10893722.46818535
2023-03-31,10208020.256372938,9532134.941785723
2023-04-01,9033985.439284915,9363897.843876792
2023-04-02,8040887.187891695,7532861.371505935
2023-04-03,7633283.15827906,7332979.237651191
2023-04-04,3642564.5964445877,3384687.5278284787
2023-04-05,3786141.8300781297,3643220.688955947
2023-04-06,3627989.293804738,3366272.2522153473
2023-04-07,3673128.629064505,3390161.142469689
2023-04-08,3819405.6385510606,3635983.0354005643
2023-04-09,4426455.007983045,4196862.83754126
2023-04-10,4678979.153837579,4407967.068677202
2023-04-11,5040895.971109396,4864491.977333115
2023-04-12,5065371.7225087285,4857661.704842133
2023-04-13,4892995.411188222,4598199.399916598
2023-04-14,4648466.099076724,4459043.4744277615
2023-04-15,4733532.062917121,4345835.167261057
2023-04-16,5152790.030463965,4618843.581777277
2023-04-17,5554506.663946404,5048061.116823009
2023-04-18,6302242.208025232,5416519.02376264
2023-04-19,6166470.311592014,5430518.129826781
2023-04-20,5736717.403547988,4828699.987797955
2023-04-21,4947883.361938446,4235480.982273098
2023-04-22,4937893.897929054,4153438.1334625254
2023-04-23,6031490.699717598,5176129.484407192
2023-04-24,6186986.746980333,5235014.325902593
2023-04-25,6399502.193142719,5599630.056905782
2023-04-26,7122704.138787187,6213544.722797184
2023-04-27,7046207.602938824,5986685.809716933
2023-04-28,6617939.583728467,5478075.493059622
2023-04-29,9096404.215056717,8265127.162140466
2023-04-30,8616127.554356458,7578141.074674265
2023-05-01,7853123.721188168,6702288.4726190325
2023-05-02,6972448.400271733,5991735.014658872
2023-05-03,6608800.562579507,5567322.779437398
2023-05-04,3601975.6604701546,2971141.2934218813
2023-05-05,3794266.2841883805,3157204.6644780547
2023-05-06,3477773.778832293,2982648.8071290613
2023-05-07,4073246.213917176,3447264.0022606594
2023-05-08,4529807.020674608,3793310.4971476123
2023-05-09,4945844.392882391,4211862.586291896
2023-05-10,5362330.506839868,4490493.188763622
2023-05-11,5999891.4990347065,4882121.90494124
2023-05-12,5112253.76476811,4271478.824172533
2023-05-13,4948580.712850418,4123340.8633151026
2023-05-14,5397892.352083514,4302548.116672089
2023-05-15,5569090.721016622,4660027.315074382
2023-05-16,5872570.517663497,4806922.689782678
2023-05-17,6017887.726719349,5027711.815831835
2023-05-18,6703584.345943664,5556541.132358259
2023-05-19,5403414.929358942,4589519.06800857
2023-05-20,4990184.592195005,4264933.5581919085
2023-05-21,5600519.531129103,4768907.031446707
2023-05-22,5459121.498211855,4630978.0799676515
2023-05-23,6196132.5538906725,5258244.760724049
2023-05-24,6879008.56854874,5817477.969687004
2023-05-25,6711981.138633437,5912452.171667476
2023-05-26,5549570.241860652,4820883.799569269
2023-05-27,5073430.970148182,4472767.315994691
2023-05-28,5321131.678856998,4619646.011726775
2023-05-29,6129091.6515358435,5285264.845517794
2023-05-30,10216541.400307976,9283173.010467507
2023-05-31,11045262.538129283,9933762.560617413
2023-06-01,10314373.813529374,9317179.349854885
2023-06-02,9319198.085069578,8033072.137700784
2023-06-03,8754226.166968636,7773778.303538698
2023-06-04,4134919.1698789755,3394345.1997807417
2023-06-05,4588178.916214302,3865358.1836395054
2023-06-06,4315449.513426262,3621951.9279799135
2023-06-07,5121040.36586164,4169373.224160085
2023-06-08,4906994.63909,4148514.355533082
2023-06-09,4781437.858976864,3969461.7209091936
2023-06-10,4923131.640454562,4238296.247382673
2023-06-11,5129863.97002157,4364930.173014187
2023-06-12,5387360.447795126,4500933.245412828
2023-06-13,6155179.447923451,5193560.559884905
2023-06-14,6385823.542815584,5168291.178981598
2023-06-15,5606236.822589662,4765223.946023736
2023-06-16,5449792.161135776,4686635.785825659
2023-06-17,5434970.135945179,4717432.776341601
2023-06-18,5526542.658793678,4784891.749164968
2023-06-19,5408316.478315774,4684919.802968373
2023-06-20,5815160.546671959,4987073.650364647
2023-06-21,6284130.953944454,5502893.83529482
2023-06-22,5699330.285275212,4934617.083833881
2023-06-23,4891532.891141476,4260349.544619916
2023-06-24,5093680.715553918,4778051.941093162
2023-06-25,4884640.316611811,4823072.738934961
2023-06-26,5596216.870495228,5701121.734665161
2023-06-27,6315468.298622645,6596755.492017464
2023-06-28,6976157.265542333,7060584.519617593
2023-06-29,8821394.066940961,9145193.517764393
2023-06-30,7035206.15848989,7383011.19313428
2023-07-01,6137056.786523002,6435778.725021606
2023-07-02,5456854.957180938,5615263.779824636
2023-07-03,5617810.99218085,5419290.149016159
2023-07-04,1944013.336297013,2015144.68119465
2023-07-05,2428557.531183569,2460852.244503162
2023-07-06,2588616.2198419967,2735887.032411242
2023-07-07,2746778.516623598,2884037.535157212
2023-07-08,2711996.2606819724,2793233.8912457516
2023-07-09,3397877.4420238375,3586174.4873911887
2023-07-10,3369427.864879531,3674125.9350333167
2023-07-11,3384184.6141624916,3981299.4944957187
2023-07-12,3619782.1804742073,4239087.2066790685
2023-07-13,3874326.8604781283,4431559.158451127
2023-07-14,3398593.5858372035,3790550.51233747
2023-07-15,3860524.303930616,3954906.530818166
2023-07-16,4179733.2717245,4210082.113669126
2023-07-17,3983824.7609945415,4118006.3220355026
2023-07-18,4190584.7130925073,4394175.8006229
2023-07-19,4264117.222690848,4413969.8684187615
2023-07-20,4678636.271951757,4574342.012602187
2023-07-21,4254775.2257332215,4121922.6673104055
2023-07-22,3757738.9423372047,3626136.672825338
2023-07-23,4127307.675495697,3818811.7326530614
2023-07-24,4468870.820568613,3856971.2087447057
2023-07-25,4730098.512897788,4196335.232556274
2023-07-26,5051669.388146649,4386169.745535263
2023-07-27,5035038.165897949,4323350.590802935
2023-07-28,4991616.466830643,4387471.6728988
2023-07-29,5116782.686690374,4363143.499811937
2023-07-30,5632649.144851065,5529805.235248592
2023-07-31,5972011.940664418,6744030.675034571
2023-08-01,5570315.904196934,7088140.323839352
2023-08-02,4557486.465981048,5819172.89630604
2023-08-03,4625338.041153895,5749378.45304753
2023-08-04,3507032.8062716285,4695731.327467964
2023-08-05,1930395.2344330307,2599921.6563877184
2023-08-06,2034106.3908823687,2911533.658832978
2023-08-07,2334263.590136684,3052540.9250166737
2023-08-08,2428803.970311827,3341048.1245587673
2023-08-09,2551320.905087143,3494360.000255834
2023-08-10,2658958.2207452436,3532594.9358076705
2023-08-11,2503003.93884391,3415134.0638701874
2023-08-12,2339500.387053443,3268314.4245067826
2023-08-13,2418887.9160350156,3184149.9473215155
2023-08-14,2781815.0053573214,3733452.123262045
2023-08-15,2727020.4142147307,3802752.1164255366
2023-08-16,2970905.1529733865,3948098.137877477
2023-08-17,3103431.8399355193,3992567.6930985674
2023-08-18,2708622.812142349,3450317.469812459
2023-08-19,2388818.980683208,3282617.323551993
2023-08-20,2516382.4395830864,3469647.370043945
2023-08-21,2566835.6702816673,3578650.8079452286
2023-08-22,2704196.9037771802,3708581.2213125885
2023-08-23,2889444.198957066,3820511.3477650434
2023-08-24,3241034.3879374275,4134212.34819882
2023-08-25,2745468.228945171,3696537.1896779747
2023-08-26,2477698.508020116,3414888.2649466577
2023-08-27,2434790.726249302,3336939.933671156
2023-08-28,4298495.682805822,5629993.314802278
2023-08-29,5185969.182377501,7156188.228035346
2023-08-30,5599214.807448718,7497936.178875227
2023-08-31,5821917.608279361,7754854.1772430595
2023-09-01,4465194.377883563,5973236.209057423
2023-09-02,2957530.646969258,3143557.1585009815
2023-09-03,2703450.0450162967,2580276.1415906134
2023-09-04,2906807.125681727,2751546.422721668
2023-09-05,2976712.462675235,2846223.561171461
2023-09-06,2674376.042340247,2671206.652751352
2023-09-07,2781924.2694163113,2677381.4631993994
2023-09-08,2976180.2380974684,2834518.1507046297
2023-09-09,3200871.652195714,3141264.703018737
2023-09-10,3128492.847610152,2988749.762093839
2023-09-11,3350181.0192185836,3231478.0671820496
2023-09-12,3562693.2528655124,3444607.468936172
2023-09-13,3238693.2273141304,3202378.2925723176
2023-09-14,3070281.3780142027,2831453.2469312833
2023-09-15,3213396.5278787063,2979865.597342582
2023-09-16,3080710.0249641715,3081184.225869908
2023-09-17,3234164.6549273753,3086333.392849165
2023-09-18,3439136.072103239,3210668.294728758
2023-09-19,3234566.94927938,3227656.2761657555
2023-09-20,2943614.64856427,2836602.7697063405
2023-09-21,3081368.6292503127,2859990.543550149
2023-09-22,3096862.595621908,2961225.4238205296
2023-09-23,3444422.9163904125,3221070.819785458
2023-09-24,3801371.3478959748,3779026.9622198166
2023-09-25,3900717.6865225434,3740425.84681273
2023-09-26,3978432.1446134197,3846249.913536737
2023-09-27,5012839.986307852,4738230.660893949
2023-09-28,5309236.760524546,4959077.346003183
2023-09-29,4376712.949278933,4172562.72871698
2023-09-30,4352007.77877333,3995599.904155279
2023-10-01,3859139.0194560806,3538664.1352819502
